shift_step,shift_id,offset_repr,seed,env,topology
60200,301,[[0.22735251 0.22855081 0.95575671 0.9104888 ]],42,CartPole-v1,small_world
60400,302,[[1.02270758 0.08654279 1.10088253 0.78782405]],42,CartPole-v1,small_world
60600,303,[[1.92457534 1.32002822 1.40984288 1.08266994]],42,CartPole-v1,small_world
60800,304,[[0.75502581 0.53690725 1.54364316 1.66622479]],42,CartPole-v1,small_world
61000,305,[[1.1278582  0.33543641 0.08662144 1.02952535]],42,CartPole-v1,small_world
61200,306,[[1.73873067 1.97121338 0.97397026 1.48361165]],42,CartPole-v1,small_world
61400,307,[[0.03755767 1.91935075 1.49902819 1.01545939]],42,CartPole-v1,small_world
61600,308,[[0.99798666 1.8999819  1.17134222 0.26296557]],42,CartPole-v1,small_world
61800,309,[[0.52898162 0.63998785 0.74744679 1.88015963]],42,CartPole-v1,small_world
62000,310,[[1.04651315 1.27051133 0.40648358 0.64198565]],42,CartPole-v1,small_world
62200,311,[[1.70227904 0.65049856 0.40921879 1.06253311]],42,CartPole-v1,small_world
62400,312,[[1.41717172 0.02021881 0.75623511 0.79160891]],42,CartPole-v1,small_world
62600,313,[[0.30912028 1.21273168 1.2814128  1.93560116]],42,CartPole-v1,small_world
62800,314,[[0.0592848  1.93940124 0.21193891 0.23772897]],42,CartPole-v1,small_world
63000,315,[[0.00542579 0.38677052 1.82372864 1.47019509]],42,CartPole-v1,small_world
63200,316,[[1.83836655 1.67491031 0.60231597 0.23529398]],42,CartPole-v1,small_world
63400,317,[[0.19753234 1.85979264 0.89277167 1.52787965]],42,CartPole-v1,small_world
63600,318,[[0.67056939 1.47007561 1.37959004 1.66204119]],42,CartPole-v1,small_world
63800,319,[[1.42981115 1.16466193 0.01834981 1.95235797]],42,CartPole-v1,small_world
64000,320,[[0.52478682 1.45133164 0.45200448 1.60361138]],42,CartPole-v1,small_world
64200,321,[[0.56455043 0.37984723 0.81880691 0.57623011]],42,CartPole-v1,small_world
64400,322,[[0.88416088 1.85849776 0.97487611 0.64453577]],42,CartPole-v1,small_world
64600,323,[[0.72276947 1.97962908 0.23228574 1.8322528 ]],42,CartPole-v1,small_world
64800,324,[[0.68472169 1.71457897 1.67698644 1.24849496]],42,CartPole-v1,small_world
65000,325,[[1.79099599 0.68266563 0.28969764 1.54873229]],42,CartPole-v1,small_world
65200,326,[[1.96277355 0.49121559 0.31600411 1.70596444]],42,CartPole-v1,small_world
65400,327,[[1.86572978 1.1456522  0.01073634 1.775768  ]],42,CartPole-v1,small_world
65600,328,[[1.50776678 1.82220822 0.94241015 1.06296454]],42,CartPole-v1,small_world
65800,329,[[0.59737993 1.90026393 0.48718121 1.85975934]],42,CartPole-v1,small_world
66000,330,[[0.38580428 0.68352727 0.73811353 1.78813102]],42,CartPole-v1,small_world
66200,331,[[0.16248748 1.66524367 1.89756939 0.27285586]],42,CartPole-v1,small_world
66400,332,[[0.24863229 1.7603998  1.15061644 0.620012  ]],42,CartPole-v1,small_world
66600,333,[[1.60958211 0.45580815 0.91081779 0.94764113]],42,CartPole-v1,small_world
66800,334,[[1.40557344 0.23157869 0.97272334 1.8172792 ]],42,CartPole-v1,small_world
67000,335,[[0.35412213 1.30487787 1.91198021 0.15459714]],42,CartPole-v1,small_world
67200,336,[[0.1486396  1.25448113 1.7041195  1.90918836]],42,CartPole-v1,small_world
67400,337,[[0.55812013 0.86824758 1.22266451 0.88016735]],42,CartPole-v1,small_world
67600,338,[[0.28753409 0.24590536 1.88258632 1.92012832]],42,CartPole-v1,small_world
67800,339,[[1.10283848 0.56971862 0.10683949 1.80095337]],42,CartPole-v1,small_world
68000,340,[[0.22728525 1.31468654 1.32952789 1.85756124]],42,CartPole-v1,small_world
68200,341,[[1.4284941  0.90826269 1.47301428 0.62436141]],42,CartPole-v1,small_world
68400,342,[[0.20944545 1.3075527  1.84322665 1.74690483]],42,CartPole-v1,small_world
68600,343,[[0.55177179 0.47960828 0.98120888 0.07153502]],42,CartPole-v1,small_world
68800,344,[[1.86202365 0.79908699 0.05786107 1.80150089]],42,CartPole-v1,small_world
69000,345,[[0.47616923 0.92317319 0.55921343 0.71782761]],42,CartPole-v1,small_world
69200,346,[[0.92129284 1.13908321 1.16451913 0.63401919]],42,CartPole-v1,small_world
69400,347,[[1.43622718 0.1161137  1.05494148 1.51746084]],42,CartPole-v1,small_world
69600,348,[[0.96926791 1.1281018  1.70950371 1.04821107]],42,CartPole-v1,small_world
69800,349,[[1.33081232 0.73010814 1.03077227 1.85790479]],42,CartPole-v1,small_world
70000,350,[[0.19064474 1.66242365 0.44277448 0.21536612]],42,CartPole-v1,small_world
70200,351,[[1.36486613 1.32192415 1.53757273 1.72547333]],42,CartPole-v1,small_world
70400,352,[[1.53480083 1.92461353 0.02389702 1.59800652]],42,CartPole-v1,small_world
70600,353,[[0.7745591  0.79159862 0.47089721 1.63705264]],42,CartPole-v1,small_world
70800,354,[[1.80344138 1.20872195 1.10761448 1.93981952]],42,CartPole-v1,small_world
71000,355,[[1.78538224 1.02606056 0.17237934 0.33720511]],42,CartPole-v1,small_world
71200,356,[[0.16394125 0.92678087 1.8439105  1.5217795 ]],42,CartPole-v1,small_world
71400,357,[[1.70543892 1.14968932 1.36794849 0.90862338]],42,CartPole-v1,small_world
71600,358,[[1.22927755 0.7901183  1.41417464 1.88640371]],42,CartPole-v1,small_world
71800,359,[[0.27703399 1.59647036 0.85917855 0.47057577]],42,CartPole-v1,small_world
72000,360,[[1.22720861 1.04940458 0.77302972 1.72396171]],42,CartPole-v1,small_world
72200,361,[[1.42881837 1.6346563  0.35872016 0.75106211]],42,CartPole-v1,small_world
72400,362,[[1.12951619 0.83210752 0.17284367 0.02506821]],42,CartPole-v1,small_world
72600,363,[[1.55518979 0.72299816 0.71268601 1.76111754]],42,CartPole-v1,small_world
72800,364,[[1.09945872 1.65087312 0.10269708 1.57923337]],42,CartPole-v1,small_world
73000,365,[[1.79076975 0.21617903 0.97035806 0.68503354]],42,CartPole-v1,small_world
73200,366,[[1.69737292 1.60395473 1.62046629 1.86885349]],42,CartPole-v1,small_world
73400,367,[[0.8083636  0.20799077 0.09564714 0.28807831]],42,CartPole-v1,small_world
73600,368,[[1.45362113 0.50145463 0.0564845  0.19780611]],42,CartPole-v1,small_world
73800,369,[[1.44644086 0.61216003 0.60369518 1.54974569]],42,CartPole-v1,small_world
74000,370,[[0.75751835 0.31598859 0.02406344 1.3986213 ]],42,CartPole-v1,small_world
74200,371,[[0.52119019 0.57707806 0.18361583 1.55465239]],42,CartPole-v1,small_world
74400,372,[[0.71137026 1.07072214 0.22963317 0.68555048]],42,CartPole-v1,small_world
74600,373,[[0.83911279 1.76198566 1.29569045 0.79294424]],42,CartPole-v1,small_world
74800,374,[[1.41494641 0.85934398 0.21312166 0.85797735]],42,CartPole-v1,small_world
75000,375,[[1.53454317 0.1920882  0.27852729 0.03436506]],42,CartPole-v1,small_world
75200,376,[[0.33354057 1.10980492 0.23700966 1.16836206]],42,CartPole-v1,small_world
75400,377,[[1.18796424 1.19307998 0.6556188  0.54344296]],42,CartPole-v1,small_world
75600,378,[[1.3983809  0.16835454 1.75717619 0.32556685]],42,CartPole-v1,small_world
75800,379,[[0.00957934 1.5028116  0.81669965 0.78713524]],42,CartPole-v1,small_world
76000,380,[[1.97161108 1.25110514 1.36398326 0.74451932]],42,CartPole-v1,small_world
76200,381,[[1.9635681  0.57837878 0.52656487 1.15252071]],42,CartPole-v1,small_world
76400,382,[[0.60272457 1.52915422 1.67904193 1.78608021]],42,CartPole-v1,small_world
76600,383,[[0.45268881 1.04631551 0.46414523 1.05505024]],42,CartPole-v1,small_world
76800,384,[[1.63907527 0.52641891 1.2083633  0.96841268]],42,CartPole-v1,small_world
77000,385,[[1.24077454 1.03524703 0.83355213 0.76861158]],42,CartPole-v1,small_world
77200,386,[[0.15607328 1.96686019 0.07501026 0.84303993]],42,CartPole-v1,small_world
77400,387,[[1.72984497 0.78902047 0.50849748 0.0342534 ]],42,CartPole-v1,small_world
77600,388,[[0.53545562 0.02769202 1.45332743 0.83557513]],42,CartPole-v1,small_world
77800,389,[[0.2201825  1.79585412 1.64643162 1.84181786]],42,CartPole-v1,small_world
78000,390,[[1.4307346  1.59972106 1.62863807 0.91490978]],42,CartPole-v1,small_world
78200,391,[[1.0643527  1.96855677 0.37960139 1.78501896]],42,CartPole-v1,small_world
78400,392,[[0.63480542 0.23688362 1.96180906 1.41144474]],42,CartPole-v1,small_world
78600,393,[[1.64550739 1.91430782 1.06630938 1.6220884 ]],42,CartPole-v1,small_world
78800,394,[[1.80847567 1.60535955 0.30284481 1.47694358]],42,CartPole-v1,small_world
79000,395,[[1.27664317 1.49175014 0.10505656 1.07474761]],42,CartPole-v1,small_world
79200,396,[[1.75081607e+00 1.18926225e+00 7.26948176e-01 1.13762390e-03]],42,CartPole-v1,small_world
79400,397,[[1.4953737  0.45701438 0.78870886 0.82735709]],42,CartPole-v1,small_world
79600,398,[[0.1142387  0.91085987 0.02838456 1.5444183 ]],42,CartPole-v1,small_world
79800,399,[[0.90984227 0.2951513  1.65234825 0.31657353]],42,CartPole-v1,small_world
80000,400,[[1.6083033  0.58709325 1.11493714 0.89232952]],42,CartPole-v1,small_world
80200,401,[[0.07841214 1.20409476 0.33559649 0.94354881]],42,CartPole-v1,small_world
80400,402,[[1.01505746 1.37347534 1.85089384 1.33861968]],42,CartPole-v1,small_world
80600,403,[[1.98375381 1.97076787 0.03555789 0.32996891]],42,CartPole-v1,small_world
80800,404,[[1.12195285 1.64642843 0.38538129 1.74171692]],42,CartPole-v1,small_world
81000,405,[[0.95101176 0.19931374 0.15188207 0.05337233]],42,CartPole-v1,small_world
81200,406,[[0.63699876 0.12771568 1.31915226 1.62036705]],42,CartPole-v1,small_world
81400,407,[[0.70109771 1.0586371  1.70564458 0.15301506]],42,CartPole-v1,small_world
81600,408,[[1.54591488 0.40680953 1.78565188 1.74227326]],42,CartPole-v1,small_world
81800,409,[[0.74766135 0.53254693 0.49054412 1.60812418]],42,CartPole-v1,small_world
82000,410,[[0.16581507 0.3700471  1.71540917 0.40027209]],42,CartPole-v1,small_world
82200,411,[[1.7583949  1.40624252 0.85990164 0.1042314 ]],42,CartPole-v1,small_world
82400,412,[[1.84527088 0.4387398  0.05906175 1.19694861]],42,CartPole-v1,small_world
82600,413,[[1.98939401 0.7077452  1.62380879 0.47991442]],42,CartPole-v1,small_world
82800,414,[[0.73859978 1.94800842 0.843181   0.6598191 ]],42,CartPole-v1,small_world
83000,415,[[0.89117571 1.88426109 0.86801752 0.62838126]],42,CartPole-v1,small_world
83200,416,[[0.70134906 0.96639281 0.89442379 1.52352367]],42,CartPole-v1,small_world
83400,417,[[0.24107228 1.5601242  1.60169083 1.274451  ]],42,CartPole-v1,small_world
83600,418,[[0.7282111  1.90447827 1.36539593 0.43201747]],42,CartPole-v1,small_world
83800,419,[[0.94596981 0.52138733 0.75947831 1.34012563]],42,CartPole-v1,small_world
84000,420,[[1.63238274 1.91168254 1.66230618 1.51002694]],42,CartPole-v1,small_world
84200,421,[[1.30015544 0.27280427 1.26845066 0.75756374]],42,CartPole-v1,small_world
84400,422,[[0.89380775 1.69859238 0.23320248 1.21755118]],42,CartPole-v1,small_world
84600,423,[[1.37793456 1.59429718 1.26621556 0.43988289]],42,CartPole-v1,small_world
84800,424,[[1.27105358 0.04426303 1.66252085 1.43066757]],42,CartPole-v1,small_world
85000,425,[[0.32157041 1.87040402 0.83758308 1.64280851]],42,CartPole-v1,small_world
85200,426,[[0.52437439 0.11772909 0.86247535 0.43204266]],42,CartPole-v1,small_world
85400,427,[[1.3415365  0.99687443 0.90984334 1.89302418]],42,CartPole-v1,small_world
85600,428,[[0.44022097 1.53593122 0.54203727 0.67845339]],42,CartPole-v1,small_world
85800,429,[[1.96314449 0.45668781 1.6056977  0.30845365]],42,CartPole-v1,small_world
86000,430,[[0.80289076 1.66655839 1.17654255 0.69129678]],42,CartPole-v1,small_world
86200,431,[[0.4512588  0.5189378  1.57090626 1.40042572]],42,CartPole-v1,small_world
86400,432,[[0.76911697 1.53381758 0.48803251 0.58977991]],42,CartPole-v1,small_world
86600,433,[[0.12722067 1.12292297 1.71839293 0.83932889]],42,CartPole-v1,small_world
86800,434,[[0.90885219 1.79956651 1.05170271 1.38978877]],42,CartPole-v1,small_world
87000,435,[[0.05916362 0.94482129 1.14649444 0.33433665]],42,CartPole-v1,small_world
87200,436,[[0.64072444 0.97269691 1.1690129  1.04860487]],42,CartPole-v1,small_world
87400,437,[[0.53527964 0.63258066 0.93102174 1.8740745 ]],42,CartPole-v1,small_world
87600,438,[[0.29048394 0.83729489 1.78558371 1.31610496]],42,CartPole-v1,small_world
87800,439,[[1.03127448 0.21509004 1.55458335 1.34153863]],42,CartPole-v1,small_world
88000,440,[[0.38508277 0.32313418 0.79675304 0.58815872]],42,CartPole-v1,small_world
88200,441,[[1.55412044 0.82175595 1.31826217 0.2327645 ]],42,CartPole-v1,small_world
88400,442,[[1.13569241 0.84261636 1.81650742 1.74460523]],42,CartPole-v1,small_world
88600,443,[[1.32982257 1.221906   0.62816456 1.45710703]],42,CartPole-v1,small_world
88800,444,[[1.83738865 0.11025009 0.02579131 1.4005565 ]],42,CartPole-v1,small_world
89000,445,[[0.98021547 0.6532856  0.01861364 1.7251628 ]],42,CartPole-v1,small_world
89200,446,[[0.08277371 1.81954429 1.99463167 0.24343605]],42,CartPole-v1,small_world
89400,447,[[1.03486872 1.81270452 1.10810392 0.48843609]],42,CartPole-v1,small_world
89600,448,[[1.56394561 1.99538512 0.67165778 1.4862764 ]],42,CartPole-v1,small_world
89800,449,[[0.83087296 0.11802975 0.60267594 1.95735045]],42,CartPole-v1,small_world
90000,450,[[1.68919799 1.820168   1.84611485 1.9887109 ]],42,CartPole-v1,small_world
90200,451,[[1.9338894  1.29925544 0.29911846 1.05982005]],42,CartPole-v1,small_world
90400,452,[[0.43990707 1.57177884 1.35716987 1.3221842 ]],42,CartPole-v1,small_world
90600,453,[[1.37738262 1.85181866 0.18101166 1.6113849 ]],42,CartPole-v1,small_world
90800,454,[[1.31134543 0.67193435 0.43395789 0.00428734]],42,CartPole-v1,small_world
91000,455,[[0.12062577 1.85432924 1.32377412 1.72054735]],42,CartPole-v1,small_world
91200,456,[[1.93821632 1.26581073 0.8022483  1.49135136]],42,CartPole-v1,small_world
91400,457,[[0.59557563 1.29478539 1.73612531 0.13128566]],42,CartPole-v1,small_world
91600,458,[[0.40611294 0.82804968 1.77672123 1.86014933]],42,CartPole-v1,small_world
91800,459,[[1.22189454 1.3243403  0.61001282 1.68852491]],42,CartPole-v1,small_world
92000,460,[[1.2036195  0.81075668 1.02588243 1.88708796]],42,CartPole-v1,small_world
92200,461,[[0.73870389 1.27044544 0.34927839 1.72845756]],42,CartPole-v1,small_world
92400,462,[[0.57966688 0.71799604 0.1570359  0.37515895]],42,CartPole-v1,small_world
92600,463,[[0.32206282 1.50432666 1.7937996  1.71380368]],42,CartPole-v1,small_world
92800,464,[[0.44295473 0.48021787 0.42174497 1.43463153]],42,CartPole-v1,small_world
93000,465,[[1.33644843 0.30303087 0.96498596 0.4673606 ]],42,CartPole-v1,small_world
93200,466,[[0.22975024 0.87185268 1.64161985 0.34969839]],42,CartPole-v1,small_world
93400,467,[[0.36010525 0.94538368 1.50830175 0.96281257]],42,CartPole-v1,small_world
93600,468,[[0.69201684 1.16880348 0.05126017 0.53625758]],42,CartPole-v1,small_world
93800,469,[[0.27776882 1.78156673 0.50093756 1.2226739 ]],42,CartPole-v1,small_world
94000,470,[[0.53693616 0.69652869 0.8379561  1.32640432]],42,CartPole-v1,small_world
94200,471,[[1.92598463 1.46630003 1.02418389 1.73466532]],42,CartPole-v1,small_world
94400,472,[[0.32491475 0.09771436 1.93878182 0.35906778]],42,CartPole-v1,small_world
94600,473,[[1.90257569 0.10505381 1.57611802 1.42495723]],42,CartPole-v1,small_world
94800,474,[[0.47582437 1.64253645 1.2827403  0.034908  ]],42,CartPole-v1,small_world
95000,475,[[1.59512301 0.44849304 1.30257007 0.78451784]],42,CartPole-v1,small_world
95200,476,[[1.21472606 1.38699487 1.92305702 1.13922289]],42,CartPole-v1,small_world
95400,477,[[0.4962849  1.04055124 1.23948938 0.67557079]],42,CartPole-v1,small_world
95600,478,[[0.11942783 1.70321903 1.60922548 1.67896876]],42,CartPole-v1,small_world
95800,479,[[0.72679868 0.65637688 1.09800621 1.28777064]],42,CartPole-v1,small_world
96000,480,[[1.52969239 1.58614667 1.09912608 0.32222437]],42,CartPole-v1,small_world
96200,481,[[1.47539327 0.9240131  1.0451209  0.10049049]],42,CartPole-v1,small_world
96400,482,[[1.46425006 1.14503816 1.23544091 0.15323422]],42,CartPole-v1,small_world
96600,483,[[0.73290034 0.53817645 1.21555888 0.81571755]],42,CartPole-v1,small_world
96800,484,[[0.27515621 0.23092316 0.10433851 1.57708971]],42,CartPole-v1,small_world
97000,485,[[0.9468783  0.01304004 1.70034562 0.75219412]],42,CartPole-v1,small_world
97200,486,[[0.46688572 1.18232769 0.01300992 1.24788294]],42,CartPole-v1,small_world
97400,487,[[1.70374144 0.54357636 1.07284566 0.32546547]],42,CartPole-v1,small_world
97600,488,[[0.7016387  0.73028453 0.60466999 1.77505209]],42,CartPole-v1,small_world
97800,489,[[1.78762864 0.55184554 0.98301233 1.63876197]],42,CartPole-v1,small_world
98000,490,[[0.17953788 1.29263881 1.90355583 0.92277063]],42,CartPole-v1,small_world
98200,491,[[0.19215594 1.60048576 0.23796723 1.56287896]],42,CartPole-v1,small_world
98400,492,[[5.05505739e-01 3.21863107e-04 9.98150925e-01 9.89638546e-01]],42,CartPole-v1,small_world
98600,493,[[0.60906245 1.68431382 1.4339797  0.05510783]],42,CartPole-v1,small_world
98800,494,[[0.29168001 1.55581462 1.83909498 0.40431201]],42,CartPole-v1,small_world
99000,495,[[0.1555725  1.16883824 1.57420529 1.28136425]],42,CartPole-v1,small_world
99200,496,[[1.93679027 0.47902551 0.81453431 1.92057874]],42,CartPole-v1,small_world
99400,497,[[0.1438573  1.30885838 1.50843634 1.30650412]],42,CartPole-v1,small_world
99600,498,[[0.11254566 1.037056   0.9646937  1.0057193 ]],42,CartPole-v1,small_world
99800,499,[[0.30215106 1.2267745  1.60724913 0.17381291]],42,CartPole-v1,small_world
100000,500,[[1.05081436 0.68224501 0.13509891 0.82505052]],42,CartPole-v1,small_world
100200,501,[[1.34476932 0.49145591 1.07216763 0.28480132]],42,CartPole-v1,small_world
100400,502,[[1.01132169 0.41749145 1.46426914 0.99548417]],42,CartPole-v1,small_world
100600,503,[[1.72155471 0.46530213 1.22461777 0.93871879]],42,CartPole-v1,small_world
100800,504,[[0.17139916 0.54198588 1.24251099 1.03864252]],42,CartPole-v1,small_world
101000,505,[[0.93814253 0.52873702 0.60044641 0.95335876]],42,CartPole-v1,small_world
101200,506,[[1.59582588 1.3799949  1.16002269 0.04890831]],42,CartPole-v1,small_world
101400,507,[[0.22889214 0.23666389 0.68524978 0.77843911]],42,CartPole-v1,small_world
101600,508,[[0.57345688 1.80423198 0.208329   0.41722123]],42,CartPole-v1,small_world
101800,509,[[1.80708174 1.96303486 0.71474324 1.86729178]],42,CartPole-v1,small_world
102000,510,[[1.85850222 1.37784691 1.79031749 1.68787144]],42,CartPole-v1,small_world
102200,511,[[1.26218116 1.6629398  0.34931433 0.89481855]],42,CartPole-v1,small_world
102400,512,[[0.22335096 1.62298317 1.12624025 1.8280199 ]],42,CartPole-v1,small_world
102600,513,[[0.71420507 0.94942641 0.77841178 1.6421793 ]],42,CartPole-v1,small_world
102800,514,[[1.57491142 0.82949736 1.98555489 0.51517109]],42,CartPole-v1,small_world
103000,515,[[0.36467575 0.20606958 1.66555028 0.0827691 ]],42,CartPole-v1,small_world
103200,516,[[0.33210941 1.18971515 0.27010024 0.87346057]],42,CartPole-v1,small_world
103400,517,[[0.03042649 1.99601514 1.26398788 0.89788637]],42,CartPole-v1,small_world
103600,518,[[0.48620762 1.33582432 1.83094814 0.94370584]],42,CartPole-v1,small_world
103800,519,[[1.43935436 0.31728246 0.59800966 0.06353566]],42,CartPole-v1,small_world
104000,520,[[1.7568114  0.54371627 1.17421206 0.2871491 ]],42,CartPole-v1,small_world
104200,521,[[1.64668059 0.15610834 0.89321246 0.76592836]],42,CartPole-v1,small_world
104400,522,[[1.6671296  1.49626793 1.83091994 0.93543475]],42,CartPole-v1,small_world
104600,523,[[1.66645594 1.85202009 0.32134202 1.11579214]],42,CartPole-v1,small_world
104800,524,[[1.79566296 1.34786824 1.69899451 1.51413301]],42,CartPole-v1,small_world
105000,525,[[1.70128402 1.66956031 1.41246972 0.5828316 ]],42,CartPole-v1,small_world
105200,526,[[1.75195096 1.64090613 1.18622003 1.33461539]],42,CartPole-v1,small_world
105400,527,[[0.86252793 1.48629631 1.88077232 1.49153811]],42,CartPole-v1,small_world
105600,528,[[0.59335562 1.52901747 1.57396003 0.39511739]],42,CartPole-v1,small_world
105800,529,[[0.37900606 0.62070475 0.11094204 1.91264012]],42,CartPole-v1,small_world
106000,530,[[0.09244621 0.58126093 1.67023433 0.83315691]],42,CartPole-v1,small_world
106200,531,[[0.73975932 1.88742213 1.61126574 1.94694119]],42,CartPole-v1,small_world
106400,532,[[0.80845593 1.0741655  0.91920567 1.54279343]],42,CartPole-v1,small_world
106600,533,[[1.38020647 0.52066994 0.60435993 0.71894256]],42,CartPole-v1,small_world
106800,534,[[1.81812961 0.66517858 1.55745868 0.27659849]],42,CartPole-v1,small_world
107000,535,[[0.44112168 1.2694656  0.97324747 1.62650283]],42,CartPole-v1,small_world
107200,536,[[0.03048282 0.46155294 0.62021526 0.90753798]],42,CartPole-v1,small_world
107400,537,[[1.65709506 1.88023249 0.60590537 0.9232032 ]],42,CartPole-v1,small_world
107600,538,[[0.67281055 0.79022431 0.38541112 1.7786299 ]],42,CartPole-v1,small_world
107800,539,[[1.8106878  0.83878966 1.39872444 0.76798875]],42,CartPole-v1,small_world
108000,540,[[0.83203862 1.90874406 0.05749399 1.40455753]],42,CartPole-v1,small_world
108200,541,[[1.7306862  1.03186954 1.33169972 1.83184724]],42,CartPole-v1,small_world
108400,542,[[0.28897184 1.87369198 0.71342279 0.45108962]],42,CartPole-v1,small_world
108600,543,[[0.00373874 1.1524774  0.35553428 0.31571287]],42,CartPole-v1,small_world
108800,544,[[0.60220158 0.61858443 0.8705235  0.30027807]],42,CartPole-v1,small_world
109000,545,[[1.46626408 0.85908486 1.30288304 0.40797418]],42,CartPole-v1,small_world
109200,546,[[0.23928715 1.23032473 1.24885008 0.48006981]],42,CartPole-v1,small_world
109400,547,[[0.44719662 1.50265029 0.45186325 0.04107832]],42,CartPole-v1,small_world
109600,548,[[1.71841598 1.71156506 1.64166127 0.67355982]],42,CartPole-v1,small_world
109800,549,[[1.7396332  1.11245987 0.04513182 1.31280578]],42,CartPole-v1,small_world
110000,550,[[1.56025085 1.74065586 0.66243899 0.67757951]],42,CartPole-v1,small_world
110200,551,[[1.92104458 0.71486437 0.8870506  0.17001742]],42,CartPole-v1,small_world
110400,552,[[1.71714966 0.78863208 1.94078751 1.76751163]],42,CartPole-v1,small_world
110600,553,[[0.07508839 1.50379357 1.81065563 1.10147253]],42,CartPole-v1,small_world
110800,554,[[0.93859295 1.1972727  0.4965599  0.95260333]],42,CartPole-v1,small_world
111000,555,[[1.0451457  0.9697371  1.84208228 0.43579347]],42,CartPole-v1,small_world
111200,556,[[1.0649061  0.58051684 1.81946269 0.11401679]],42,CartPole-v1,small_world
111400,557,[[0.79715739 1.75046839 0.21684488 1.60489665]],42,CartPole-v1,small_world
111600,558,[[0.24307989 0.1410848  1.13657208 0.57399695]],42,CartPole-v1,small_world
111800,559,[[0.98590703 0.6706359  1.87198155 0.31144813]],42,CartPole-v1,small_world
112000,560,[[0.37942146 1.24820588 0.58938686 1.33169047]],42,CartPole-v1,small_world
112200,561,[[7.80359802e-01 5.79804973e-01 1.07955631e+00 1.01245021e-03]],42,CartPole-v1,small_world
112400,562,[[0.56592906 0.31236894 0.17100257 1.78573231]],42,CartPole-v1,small_world
112600,563,[[1.04888944 1.88961858 1.02740951 0.04057691]],42,CartPole-v1,small_world
112800,564,[[0.43963108 0.49060103 0.62375429 1.42421429]],42,CartPole-v1,small_world
113000,565,[[0.86358376 0.44424832 0.81005357 1.27944919]],42,CartPole-v1,small_world
113200,566,[[1.89097866 1.86378006 0.23871946 0.95646171]],42,CartPole-v1,small_world
113400,567,[[0.75427535 0.62559964 1.79464908 1.85431953]],42,CartPole-v1,small_world
113600,568,[[1.32286634 1.21675266 1.16959769 0.85134816]],42,CartPole-v1,small_world
113800,569,[[1.2858928  0.82073668 0.01919295 1.65119137]],42,CartPole-v1,small_world
114000,570,[[1.77657441 1.18729863 0.84360343 0.99241417]],42,CartPole-v1,small_world
114200,571,[[0.73204088 1.65114072 1.37624223 1.63356983]],42,CartPole-v1,small_world
114400,572,[[0.2167416  1.67537528 0.8808346  1.02814982]],42,CartPole-v1,small_world
114600,573,[[0.18964804 0.27600665 0.21621359 0.5029286 ]],42,CartPole-v1,small_world
114800,574,[[0.27782427 1.72055583 0.78044775 0.48964945]],42,CartPole-v1,small_world
115000,575,[[0.12598964 0.50587621 1.26514453 0.78307746]],42,CartPole-v1,small_world
115200,576,[[1.40387601 1.18574049 0.31063018 0.06195743]],42,CartPole-v1,small_world
115400,577,[[1.07985601 1.12153308 1.86486335 1.47055259]],42,CartPole-v1,small_world
115600,578,[[1.46794958 1.04454034 1.40017549 0.41179367]],42,CartPole-v1,small_world
115800,579,[[0.50833343 1.29161001 1.14400943 0.7667477 ]],42,CartPole-v1,small_world
116000,580,[[1.35249045 0.88973849 0.46131297 1.20461877]],42,CartPole-v1,small_world
116200,581,[[0.68742933 0.32138052 0.82302272 1.25420634]],42,CartPole-v1,small_world
116400,582,[[1.90100662 0.84532527 0.92653843 0.62245965]],42,CartPole-v1,small_world
116600,583,[[0.30259649 1.99572608 0.85837371 1.72517868]],42,CartPole-v1,small_world
116800,584,[[1.91027818 1.08061825 0.83774983 0.91924251]],42,CartPole-v1,small_world
117000,585,[[0.47978562 1.1676601  1.58580337 0.31910418]],42,CartPole-v1,small_world
117200,586,[[0.29026802 0.37470781 0.49522867 1.19870433]],42,CartPole-v1,small_world
117400,587,[[1.73733307 1.78276283 1.79508822 1.22245684]],42,CartPole-v1,small_world
117600,588,[[1.82487811 0.927703   0.36391916 0.72973138]],42,CartPole-v1,small_world
117800,589,[[0.95297916 0.08584796 1.17511007 1.44101511]],42,CartPole-v1,small_world
118000,590,[[1.21949059 1.4110733  1.31231607 1.62880525]],42,CartPole-v1,small_world
118200,591,[[1.76575871 0.80615687 1.69671935 0.07054353]],42,CartPole-v1,small_world
118400,592,[[1.2410024  1.68339971 1.55405595 0.81881122]],42,CartPole-v1,small_world
118600,593,[[0.27372833 0.31461262 0.33725215 1.55533179]],42,CartPole-v1,small_world
118800,594,[[1.55778644 0.14332302 1.30875091 0.14828842]],42,CartPole-v1,small_world
119000,595,[[0.67608305 1.06576376 1.01312613 1.76489781]],42,CartPole-v1,small_world
119200,596,[[0.29405599 1.56942836 0.65630678 0.51680143]],42,CartPole-v1,small_world
119400,597,[[0.85286666 1.25661927 1.95100009 1.21136057]],42,CartPole-v1,small_world
119600,598,[[1.67884655 0.65621495 0.03774967 0.03737828]],42,CartPole-v1,small_world
119800,599,[[1.13077155 1.36894026 1.19681829 1.66442926]],42,CartPole-v1,small_world
120000,600,[[1.06644222 1.20178188 0.6080703  1.10379984]],42,CartPole-v1,small_world
120200,601,[[1.85703107 0.62734815 0.51971583 0.48105584]],42,CartPole-v1,small_world
