shift_step,shift_id,offset_repr,seed,env,topology
60600,303,[[0.34259766 0.09806158 1.93035798 0.6706002 ]],42,CartPole-v1,small_world
60800,304,[[1.39356074 0.02779426 1.03158272 0.66930622]],42,CartPole-v1,small_world
61000,305,[[1.48306578 1.60281039 0.92325163 0.66292844]],42,CartPole-v1,small_world
61200,306,[[0.5498611  0.58440578 1.93179569 1.87241672]],42,CartPole-v1,small_world
61400,307,[[1.794144   0.37223899 1.41928406 0.93991084]],42,CartPole-v1,small_world
61600,308,[[1.51482122 1.39823099 1.34092165 0.27192897]],42,CartPole-v1,small_world
61800,309,[[0.67061241 0.38863684 1.70498576 0.45959079]],42,CartPole-v1,small_world
62000,310,[[1.34000269 0.5079113  1.47946518 1.60973601]],42,CartPole-v1,small_world
62200,311,[[1.49816011 1.33011933 1.75804844 0.61912569]],42,CartPole-v1,small_world
62400,312,[[0.90700569 1.366573   0.82550874 1.86333211]],42,CartPole-v1,small_world
62600,313,[[0.65384706 0.43330817 1.36252383 1.09857116]],42,CartPole-v1,small_world
62800,314,[[0.74534931 1.64286921 0.97671983 0.58366015]],42,CartPole-v1,small_world
63000,315,[[0.37197843 1.74075698 1.93072948 0.09779205]],42,CartPole-v1,small_world
63200,316,[[1.32127191 0.50708892 0.02695352 1.60150084]],42,CartPole-v1,small_world
63400,317,[[1.28258743 0.11797152 0.35524385 1.47437289]],42,CartPole-v1,small_world
63600,318,[[0.61711086 1.77469434 1.91349176 0.78439277]],42,CartPole-v1,small_world
63800,319,[[0.83027292 1.33260602 0.96588735 0.24627068]],42,CartPole-v1,small_world
64000,320,[[0.9638746  1.03917384 1.35565425 0.45089117]],42,CartPole-v1,small_world
64200,321,[[0.35874801 1.54942604 1.19792028 1.31999537]],42,CartPole-v1,small_world
64400,322,[[0.1178465  0.05507745 1.79378684 1.94660776]],42,CartPole-v1,small_world
64600,323,[[0.16627629 1.81009138 1.48502077 1.73890151]],42,CartPole-v1,small_world
64800,324,[[1.51259331 0.21670116 1.06850824 0.80716788]],42,CartPole-v1,small_world
65000,325,[[0.05500773 1.96705709 0.08444439 1.9995148 ]],42,CartPole-v1,small_world
65200,326,[[1.84659328 0.49424912 0.69468849 1.67977901]],42,CartPole-v1,small_world
65400,327,[[0.79764698 0.3846897  0.43879911 0.8998786 ]],42,CartPole-v1,small_world
65600,328,[[0.31083963 1.34764741 1.10380639 0.70486666]],42,CartPole-v1,small_world
65800,329,[[1.7804792  1.31517727 0.24541361 1.95785304]],42,CartPole-v1,small_world
66000,330,[[1.83333347 0.1520495  1.31988847 0.42849478]],42,CartPole-v1,small_world
66200,331,[[0.0769319  0.6819284  0.83672642 1.77448032]],42,CartPole-v1,small_world
66400,332,[[1.00478099 0.05403086 1.16079746 0.50149887]],42,CartPole-v1,small_world
66600,333,[[1.0482793  1.11868555 1.97635269 0.28516919]],42,CartPole-v1,small_world
66800,334,[[1.27165864 1.15505498 1.29125157 0.4531373 ]],42,CartPole-v1,small_world
67000,335,[[0.67916459 0.27513042 1.95801693 0.66996998]],42,CartPole-v1,small_world
67200,336,[[0.77898998 0.14826899 1.42358422 1.03336834]],42,CartPole-v1,small_world
67400,337,[[0.16471747 1.43162224 1.34989198 1.51486763]],42,CartPole-v1,small_world
67600,338,[[0.53987477 0.76163408 1.04465289 0.35605233]],42,CartPole-v1,small_world
67800,339,[[1.88067119 0.82818214 0.54806062 1.28483899]],42,CartPole-v1,small_world
68000,340,[[0.51102141 0.34158512 1.07590247 0.42528477]],42,CartPole-v1,small_world
68200,341,[[1.0954267  0.16473667 0.32918261 1.84282292]],42,CartPole-v1,small_world
68400,342,[[1.08304906 0.36914353 1.16171863 0.19749262]],42,CartPole-v1,small_world
68600,343,[[0.86437336 0.0037017  1.17673168 1.6614743 ]],42,CartPole-v1,small_world
68800,344,[[1.89558339 0.33634943 0.83294269 0.30556159]],42,CartPole-v1,small_world
69000,345,[[1.20161798 0.14463887 1.95482168 0.30108972]],42,CartPole-v1,small_world
69200,346,[[0.88970834 0.64113307 0.66565587 0.71644407]],42,CartPole-v1,small_world
69400,347,[[1.09720277 0.40867289 1.36392848 0.42653271]],42,CartPole-v1,small_world
69600,348,[[1.34667308 1.3472363  0.45354735 1.46816748]],42,CartPole-v1,small_world
69800,349,[[1.53554393 1.73767613 1.48045359 1.64705823]],42,CartPole-v1,small_world
70000,350,[[1.11760296 1.00795099 0.86246195 0.82978802]],42,CartPole-v1,small_world
70200,351,[[1.96309091 1.8641811  1.15999521 1.8236947 ]],42,CartPole-v1,small_world
70400,352,[[0.83093335 0.95633422 1.38654506 1.11158198]],42,CartPole-v1,small_world
70600,353,[[1.88737138 0.835683   1.93157075 1.35048019]],42,CartPole-v1,small_world
70800,354,[[1.0027373  0.90685489 0.39130383 1.98693169]],42,CartPole-v1,small_world
71000,355,[[1.56891565 1.35417838 1.75578644 0.77485128]],42,CartPole-v1,small_world
71200,356,[[0.86468503 0.73417351 1.03855806 1.18716431]],42,CartPole-v1,small_world
71400,357,[[0.59318725 0.66703246 0.81430206 1.43249218]],42,CartPole-v1,small_world
71600,358,[[0.80212225 0.42897184 0.02333796 1.71963189]],42,CartPole-v1,small_world
71800,359,[[1.48528113 0.28999043 0.14171046 1.36432314]],42,CartPole-v1,small_world
72000,360,[[0.77986796 0.1284789  0.99678121 1.8443429 ]],42,CartPole-v1,small_world
72200,361,[[0.48751091 0.17105765 0.50914392 0.02948127]],42,CartPole-v1,small_world
72400,362,[[0.16170263 0.63070778 0.43273802 1.39868284]],42,CartPole-v1,small_world
72600,363,[[0.03571494 1.43106137 1.2618945  1.64661157]],42,CartPole-v1,small_world
72800,364,[[1.53832062 0.83207331 1.00089633 1.92538059]],42,CartPole-v1,small_world
73000,365,[[1.67218565 1.24213487 0.72884795 0.80897307]],42,CartPole-v1,small_world
73200,366,[[0.10671883 1.63824598 1.65390953 0.15141336]],42,CartPole-v1,small_world
73400,367,[[0.65521462 1.86047873 0.56530906 1.67398806]],42,CartPole-v1,small_world
73600,368,[[0.24855534 0.95008901 0.03689028 1.28619393]],42,CartPole-v1,small_world
73800,369,[[0.64936717 0.67313183 1.21512548 1.74986399]],42,CartPole-v1,small_world
74000,370,[[0.11397449 1.57603668 1.45500015 1.38301087]],42,CartPole-v1,small_world
74200,371,[[1.00044952 1.41348326 0.51023787 1.83496918]],42,CartPole-v1,small_world
74400,372,[[0.41162666 0.24369542 0.8893151  1.37818354]],42,CartPole-v1,small_world
74600,373,[[0.31684572 1.50459172 1.92835566 1.64595588]],42,CartPole-v1,small_world
74800,374,[[0.23173366 1.31906463 1.08088662 0.73527839]],42,CartPole-v1,small_world
75000,375,[[1.55565395 1.49915551 1.46225672 1.9341453 ]],42,CartPole-v1,small_world
75200,376,[[0.23243657 1.23549695 0.51432785 0.2690353 ]],42,CartPole-v1,small_world
75400,377,[[1.25227541 0.82127049 0.42230263 1.54183722]],42,CartPole-v1,small_world
75600,378,[[0.74032426 0.46216257 0.90935061 1.90508978]],42,CartPole-v1,small_world
75800,379,[[1.68611652 1.13736218 0.5627718  1.67401499]],42,CartPole-v1,small_world
76000,380,[[0.89609127 1.21269515 1.48153855 1.99660357]],42,CartPole-v1,small_world
76200,381,[[0.56148931 0.33058424 0.9564299  0.87510326]],42,CartPole-v1,small_world
76400,382,[[0.10225653 0.66528625 0.41398867 0.83654174]],42,CartPole-v1,small_world
76600,383,[[1.3167542  0.27701111 0.26506242 1.69443284]],42,CartPole-v1,small_world
76800,384,[[0.29562199 0.37907144 1.68026514 0.46824654]],42,CartPole-v1,small_world
77000,385,[[1.36925757 1.54504423 1.18821988 1.65431898]],42,CartPole-v1,small_world
77200,386,[[0.86143362 0.38789215 1.6701514  0.99357636]],42,CartPole-v1,small_world
77400,387,[[1.77592325 1.63612101 0.51700136 0.66670309]],42,CartPole-v1,small_world
77600,388,[[1.51717613 0.35327864 1.62877005 1.49140473]],42,CartPole-v1,small_world
77800,389,[[1.48244422 0.03589357 1.62515489 1.83337628]],42,CartPole-v1,small_world
78000,390,[[1.22687732 0.05628331 1.72162625 0.330256  ]],42,CartPole-v1,small_world
78200,391,[[1.5154209  0.97641504 0.68116645 1.85858188]],42,CartPole-v1,small_world
78400,392,[[0.61403783 1.94782454 0.09551709 1.44968236]],42,CartPole-v1,small_world
78600,393,[[0.22470991 0.42621275 1.42605271 1.18666598]],42,CartPole-v1,small_world
78800,394,[[1.95486397 1.61414868 0.02535516 0.49741148]],42,CartPole-v1,small_world
79000,395,[[1.98942662 0.29967331 1.67071114 0.02172524]],42,CartPole-v1,small_world
79200,396,[[1.66787031 1.25478424 1.5114496  0.65793534]],42,CartPole-v1,small_world
79400,397,[[0.09628045 1.69255603 1.51594843 1.11339563]],42,CartPole-v1,small_world
79600,398,[[0.63444901 0.18045369 0.66521845 1.57395193]],42,CartPole-v1,small_world
79800,399,[[0.24839867 0.53857892 0.46675385 1.52913239]],42,CartPole-v1,small_world
80000,400,[[0.75892939 1.02867657 1.89979903 1.38740792]],42,CartPole-v1,small_world
80200,401,[[0.81722618 0.355933   1.9142303  1.5907568 ]],42,CartPole-v1,small_world
80400,402,[[0.04680048 0.87748243 0.16718905 1.97441751]],42,CartPole-v1,small_world
80600,403,[[1.74340094 0.70095739 0.35256089 0.09491531]],42,CartPole-v1,small_world
80800,404,[[0.86152196 0.02932875 1.85637853 0.93281728]],42,CartPole-v1,small_world
81000,405,[[1.23529001 1.41932522 0.17327304 1.49463514]],42,CartPole-v1,small_world
81200,406,[[0.75069167 0.05955774 1.58167757 1.70457036]],42,CartPole-v1,small_world
81400,407,[[1.843611   1.71633903 1.66388587 1.92745115]],42,CartPole-v1,small_world
81600,408,[[0.50666365 0.96033933 1.57018769 0.15426542]],42,CartPole-v1,small_world
81800,409,[[0.09717051 0.24046285 1.65549854 1.26925543]],42,CartPole-v1,small_world
82000,410,[[1.34503903 1.90824028 1.05978149 0.07793341]],42,CartPole-v1,small_world
82200,411,[[1.14535467 1.34720638 1.26818444 1.91691459]],42,CartPole-v1,small_world
82400,412,[[1.58845933 0.53380934 0.90923703 1.09422782]],42,CartPole-v1,small_world
82600,413,[[1.97313206 0.23443625 0.8256819  0.50387649]],42,CartPole-v1,small_world
82800,414,[[1.60642177 0.3696425  1.02448155 0.04526799]],42,CartPole-v1,small_world
83000,415,[[0.32493249 0.05033925 1.3414116  1.2092179 ]],42,CartPole-v1,small_world
83200,416,[[1.24543844 0.9008959  0.63374753 1.4590335 ]],42,CartPole-v1,small_world
83400,417,[[1.01184364 0.18670233 0.94873415 0.62306821]],42,CartPole-v1,small_world
83600,418,[[1.05800012 0.97022539 0.41136887 0.72606514]],42,CartPole-v1,small_world
83800,419,[[1.60677857 0.8941581  0.97294119 0.71168568]],42,CartPole-v1,small_world
84000,420,[[0.27240375 1.15628612 0.38085796 0.70965053]],42,CartPole-v1,small_world
84200,421,[[1.501884   1.66972752 1.55196809 0.06299921]],42,CartPole-v1,small_world
84400,422,[[1.46836977 0.93120111 0.54272931 0.67073371]],42,CartPole-v1,small_world
84600,423,[[1.35646    0.96952571 1.14483471 1.98427726]],42,CartPole-v1,small_world
84800,424,[[0.99923761 0.80570556 1.60431246 1.28560852]],42,CartPole-v1,small_world
85000,425,[[1.88050101 0.60149616 0.79417916 0.05914419]],42,CartPole-v1,small_world
85200,426,[[0.58688949 0.47676267 0.5520148  1.74125854]],42,CartPole-v1,small_world
85400,427,[[1.99071429 0.48292141 1.67474332 1.7528191 ]],42,CartPole-v1,small_world
85600,428,[[0.6917791  1.65096245 0.31296923 0.60956388]],42,CartPole-v1,small_world
85800,429,[[1.29290964 1.15775779 1.40722989 1.41034303]],42,CartPole-v1,small_world
86000,430,[[1.57482153 1.96210007 1.64057463 0.49841939]],42,CartPole-v1,small_world
86200,431,[[0.62865865 1.47345878 1.06237217 0.63262944]],42,CartPole-v1,small_world
86400,432,[[1.65090102 1.67940926 1.76071736 0.70223319]],42,CartPole-v1,small_world
86600,433,[[0.83771169 0.35547989 0.75327118 0.2596102 ]],42,CartPole-v1,small_world
86800,434,[[1.79060011 0.82203003 0.3297509  1.64222452]],42,CartPole-v1,small_world
87000,435,[[1.50158851 0.44131038 1.68370667 0.68851449]],42,CartPole-v1,small_world
87200,436,[[1.71786887 0.47243961 1.72351198 1.1158157 ]],42,CartPole-v1,small_world
87400,437,[[0.34131972 0.71724907 1.30876629 0.49901313]],42,CartPole-v1,small_world
87600,438,[[1.46661379 1.36518889 0.07135524 0.82945671]],42,CartPole-v1,small_world
87800,439,[[1.3494223  0.38514052 0.98273513 0.96417533]],42,CartPole-v1,small_world
88000,440,[[1.71496133 0.40922476 1.95652601 0.38633667]],42,CartPole-v1,small_world
88200,441,[[1.59591269 1.11105193 0.92395575 0.49593318]],42,CartPole-v1,small_world
88400,442,[[1.43635824 1.90793459 0.70931738 0.59217884]],42,CartPole-v1,small_world
88600,443,[[1.407641   1.86762742 1.7269083  0.48788461]],42,CartPole-v1,small_world
88800,444,[[1.03151138 1.84698754 0.81478546 0.21369016]],42,CartPole-v1,small_world
89000,445,[[1.73555014 1.96748881 0.45567794 0.78612516]],42,CartPole-v1,small_world
89200,446,[[1.29058595 0.66873593 1.52008371 1.86059005]],42,CartPole-v1,small_world
89400,447,[[0.71048066 1.59461919 1.16781921 0.9748376 ]],42,CartPole-v1,small_world
89600,448,[[1.33583677 0.04534127 1.7296488  0.34000407]],42,CartPole-v1,small_world
89800,449,[[1.30067221 1.11775073 1.59909312 0.96410282]],42,CartPole-v1,small_world
90000,450,[[0.45273075 0.45632123 1.29807009 0.18955749]],42,CartPole-v1,small_world
90200,451,[[1.24109674 1.74678008 1.36888735 0.69767044]],42,CartPole-v1,small_world
90400,452,[[0.58545552 0.33476144 1.38179838 0.97856711]],42,CartPole-v1,small_world
90600,453,[[0.48858722 1.99914943 1.07143758 1.54503901]],42,CartPole-v1,small_world
90800,454,[[1.93936535 0.29282681 0.92714618 0.65565314]],42,CartPole-v1,small_world
91000,455,[[0.68271242 1.3701885  0.75751912 0.65084992]],42,CartPole-v1,small_world
91200,456,[[0.73161851 1.98941872 1.41221058 0.47550178]],42,CartPole-v1,small_world
91400,457,[[1.95922781 0.72419949 1.56088366 0.87254764]],42,CartPole-v1,small_world
91600,458,[[0.26856181 0.20690528 1.8582329  1.51574035]],42,CartPole-v1,small_world
91800,459,[[1.460886   0.75828991 1.37391471 1.55772283]],42,CartPole-v1,small_world
92000,460,[[1.59459681 1.72804671 1.52506357 0.41009608]],42,CartPole-v1,small_world
92200,461,[[0.80951697 1.18299306 1.78733305 0.17280661]],42,CartPole-v1,small_world
92400,462,[[1.43151224 1.28779591 1.39376533 0.43275214]],42,CartPole-v1,small_world
92600,463,[[1.66299746 0.63975184 1.60710238 1.98922715]],42,CartPole-v1,small_world
92800,464,[[0.20126704 0.64293134 0.99268269 0.12326137]],42,CartPole-v1,small_world
93000,465,[[1.86125871 1.08773594 1.38930255 0.2485354 ]],42,CartPole-v1,small_world
93200,466,[[1.89928785 1.40109902 1.59946874 0.11410517]],42,CartPole-v1,small_world
93400,467,[[1.49891667 0.88738815 1.72397751 0.02386906]],42,CartPole-v1,small_world
93600,468,[[1.72575411 1.88212887 1.5404398  0.05866323]],42,CartPole-v1,small_world
93800,469,[[0.21508982 1.06589569 1.6414853  0.9929849 ]],42,CartPole-v1,small_world
94000,470,[[0.39377697 1.83679409 1.23039544 1.7971864 ]],42,CartPole-v1,small_world
94200,471,[[0.0088367  0.56920893 1.63755941 0.46059443]],42,CartPole-v1,small_world
